"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","miss_distance","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6001","5001","","called_strike","","","","","","","R","R","R","SYH","SYA","S","","","0","0","2025","","","0.2000","2.3000","","","","0","1","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","1","1","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6001","5001","","blocked_ball","","","","","","","R","R","R","SYH","SYA","B","","","0","1","2025","","","-1.2000","1.1000","","","","0","1","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","1","2","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6001","5001","strikeout","swinging_strike","","","","","","Synthetic Batter 1 strikes out swinging.","R","R","R","SYH","SYA","S","","","1","1","2025","","","0.4000","1.5000","","","","0","1","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","1","3","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6002","5001","","called_strike","","","","","","","R","R","R","SYH","SYA","S","","","0","0","2025","","","0.1000","2.6000","","","","0","1","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","2","1","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","2025-06-15","","","","Pitcher, Synthetic","6002","5001","","automatic_ball","","","","","","","R","R","R","SYH","SYA","B","","","0","1","2025","","","","","","","","0","1","Top","","","","","","","","","","","","","","","","","","","","","999001","7003","","","","","","","","","","","","","","","","2","2","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6002","5001","","ball","","","","","","","R","R","R","SYH","SYA","B","","","1","1","2025","","","-1.0500","3.6000","","","","0","1","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","2","3","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6002","5001","field_out","hit_into_play","","","","","","Synthetic Batter 2 grounds out, shortstop to first baseman.","R","R","R","SYH","SYA","X","","","2","1","2025","","","0.0000","2.2000","","","","0","1","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","2","4","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","2025-06-15","","","","Pitcher, Synthetic","6003","5001","","intent_ball","","","","","","","R","R","R","SYH","SYA","B","","","0","0","2025","","","","","","","","0","1","Top","","","","","","","","","","","","","","","","","","","","","999001","7003","","","","","","","","","","","","","","","","3","1","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","2025-06-15","","","","Pitcher, Synthetic","6003","5001","","intent_ball","","","","","","","R","R","R","SYH","SYA","B","","","1","0","2025","","","","","","","","0","1","Top","","","","","","","","","","","","","","","","","","","","","999001","7003","","","","","","","","","","","","","","","","3","2","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","2025-06-15","","","","Pitcher, Synthetic","6003","5001","","intent_ball","","","","","","","R","R","R","SYH","SYA","B","","","2","0","2025","","","","","","","","0","1","Top","","","","","","","","","","","","","","","","","","","","","999001","7003","","","","","","","","","","","","","","","","3","3","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
